y_true,y_pred,y_proba
0,0,0.0017294851
0,0,0.0052157645
1,0,0.26810166
0,0,0.028684823
0,1,0.9197678
0,0,0.0012269428
0,0,0.0035450696
1,1,0.9997147
0,0,0.08314637
1,1,0.9933501
0,0,0.019773303
0,0,0.0014231475
0,0,0.0039791223
1,1,0.9993304
0,0,0.04403298
0,0,0.0027311395
0,0,0.0009033263
0,0,0.0009604192
0,0,0.022816611
0,0,0.0011352414
0,0,0.0051968866
1,1,0.54727936
0,0,0.008210307
0,0,0.02684575
0,0,0.36110383
1,1,0.9872153
1,1,0.9503129
1,1,0.99942386
1,1,0.99975425
0,1,0.580265
0,0,0.32164213
0,0,0.4573223
1,1,0.9998555
1,0,0.021577066
1,1,0.9994599
0,1,0.719073
1,1,0.99993896
0,0,0.0069832546
0,0,0.02053959
1,1,0.9998846
0,0,0.0065282923
1,1,0.99988675
0,0,0.0019498559
0,0,0.006045977
0,0,0.0043242755
1,1,0.9999857
1,1,0.9998976
0,0,0.013027288
1,1,0.99999654
0,0,0.0024771106
1,1,0.9999746
0,0,0.009662064
1,1,0.99997556
0,0,0.13321644
0,0,0.06950553
0,0,0.0006747195
1,1,0.95406014
0,0,0.0075677163
0,0,0.0035058914
0,0,0.0010193168
1,1,0.9244508
0,0,0.076083526
0,0,0.016808864
1,0,0.24170461
1,1,0.99980944
0,0,0.0036797482
0,0,0.0023506037
0,0,0.0047391187
0,0,0.032879826
1,1,0.9997788
1,1,0.52214974
0,0,0.0029627613
1,1,0.99999416
0,0,0.02081826
1,0,0.043070257
1,1,0.9991109
0,0,0.002741656
0,0,0.0040536374
0,0,0.055722106
0,0,0.00056641555
1,1,0.99998593
1,0,0.101886004
1,1,0.9999424
0,0,0.009186252
0,1,0.7969746
0,0,0.050786577
0,1,0.9722192
0,0,0.002570813
0,0,0.0031599938
0,0,0.014555448
0,0,0.0008308751
0,0,0.07685188
1,1,0.9997695
0,0,0.012124681
0,0,0.15644637
0,0,0.0057317843
0,0,0.0024903743
0,0,0.0033938678
0,0,0.0025361208
1,1,0.99986327
0,0,0.2009534
0,0,0.00025357696
1,0,0.009741108
1,1,0.99986255
0,0,0.15228134
1,1,0.97882617
0,0,0.0005570103
1,1,0.9996681
1,1,0.8945535
0,0,0.007364787
1,1,0.9998851
0,0,0.00014707934
0,1,0.9441139
0,0,0.03388281
0,0,0.002033635
1,1,0.7533612
0,0,0.006616681
1,1,0.9999169
1,1,0.99998593
1,1,0.9920838
0,0,0.00092749315
1,0,0.48620898
1,1,0.99928826
1,1,0.9993574
1,1,0.9997578
0,0,0.02534301
0,0,0.3424672
1,1,0.99968743
0,0,0.0008707929
1,1,0.9999932
0,0,0.004453235
0,0,0.024798594
0,0,0.08805536
0,0,0.03424665
1,1,0.99979943
1,1,0.99996006
1,1,0.9456537
0,0,0.15774234
1,1,0.9986285
1,1,0.9993069
0,0,0.006980977
1,1,0.9995981
0,0,0.0044313413
1,1,0.99990344
0,0,0.025510846
1,1,0.7260327
0,0,0.20201367
0,0,0.017550718
1,1,0.9967462
0,1,0.7482977
0,0,0.02855627
0,0,0.006150054
0,0,0.00027489543
0,0,0.028556181
0,0,0.00020970206
0,0,0.0015521743
0,0,0.0018488457
0,0,0.001569428
0,0,0.051397283
0,1,0.9509224
0,0,0.008574226
1,1,0.9814466
0,0,0.041645844
1,1,0.99570066
0,0,0.0013957303
0,0,0.009400389
0,1,0.5935608
1,1,0.99461514
1,1,0.9882697
0,1,0.93916935
1,1,0.99999034
0,0,0.039667204
1,1,0.99856806
0,0,0.0116346
0,0,0.0041753626
1,1,0.999933
0,1,0.97554827
1,1,0.99949956
0,0,0.45982805
0,0,4.0290783e-05
1,1,0.99994063
1,1,0.9999862
0,0,0.0008356455
0,0,0.0010198745
1,1,0.9993482
0,0,0.003973366
0,0,0.006905833
1,1,0.9998894
1,1,0.99968183
1,1,0.9985006
1,0,0.0012850924
1,1,0.99186206
0,0,0.007908047
1,1,0.9999894
1,1,0.99756205
0,0,0.0074809175
0,0,0.0031517793
0,0,0.14337744
0,0,0.006736593
0,0,0.0032781744
1,1,0.99987864
1,1,0.9984295
1,1,0.99926716
0,0,0.0053745895
1,1,0.67793655
0,0,0.0034279793
1,1,0.98578227
0,0,0.03833041
0,0,0.0052032233
0,0,0.0035837763
0,0,0.023736391
0,0,0.20950843
1,1,0.9999083
0,0,0.016966563
1,1,0.9994722
0,0,0.07517689
0,0,0.0047529167
0,0,0.006798076
0,0,0.005716649
1,0,0.076073185
0,0,0.0065084277
0,1,0.89376247
0,0,0.01745383
0,0,0.085045084
0,0,0.04600995
0,0,0.00049784186
0,1,0.59692895
0,0,0.00020812803
0,0,0.0034410115
0,0,0.0028343634
1,1,0.96206504
1,1,0.99656576
1,1,0.98768055
0,0,0.19169077
0,0,0.064675495
0,0,0.36827287
1,1,0.99748623
1,1,0.9106395
0,0,0.2497602
1,1,0.9999232
0,0,0.00637402
0,0,0.06455681
0,0,0.012733637
0,0,0.002866676
1,1,0.9986492
0,0,0.00088675023
0,0,0.24911812
0,0,0.017066445
0,0,0.0039062668
1,1,0.9997631
0,0,0.02508938
0,0,0.0053832526
0,0,0.03492832
1,1,0.97861457
1,1,0.97093964
0,0,0.095872775
1,1,0.9999981
0,0,0.061172005
1,1,0.9998832
1,1,0.8832106
1,0,0.011028528
1,1,0.9994838
0,1,0.98094225
0,0,0.0051306635
0,0,0.0003596833
0,0,0.0007590845
0,0,0.0025468995
0,0,0.009003467
1,1,0.99906534
0,0,0.095724024
1,1,0.99771106
0,0,0.001328078
1,1,0.99999475
0,0,0.00054980296
0,0,0.0011176617
0,0,0.11557506
0,0,0.3898391
0,0,0.15065172
1,0,0.1011472
1,1,0.9999925
1,1,0.99813616
1,1,0.9999726
0,0,0.044120677
0,0,0.0005381233
0,0,0.008914619
0,0,0.04231973
1,1,0.9998772
0,1,0.9949587
0,0,0.1721115
0,0,0.046260525
0,0,0.019069782
0,0,8.94472e-05
1,1,0.63571984
1,1,0.9945903
1,1,0.9953843
0,0,0.13098785
0,0,0.31941873
1,1,0.99981445
0,0,0.0009512619
0,0,0.30482167
0,0,0.0051162434
0,0,0.0013256642
1,1,0.693151
0,0,0.00090400176
1,1,0.99999154
1,1,0.9943382
0,0,0.33013126
1,1,0.999143
1,1,0.9997317
0,0,0.0010598762
0,0,0.00081030664
0,0,0.11716661
1,1,0.99693894
1,1,0.9999052
0,0,0.00633359
0,0,0.0028852744
1,1,0.99859494
0,0,0.12759957
1,1,0.9993573
0,0,0.018514069
1,1,0.9979631
0,0,0.00570762
1,1,0.99289376
1,1,0.99966836
1,1,0.87698245
0,1,0.5093384
0,1,0.9275309
0,1,0.6451081
1,1,0.9987539
0,0,0.063343324
1,1,0.90307254
0,0,0.020912394
1,1,0.9997495
0,0,0.00041994403
0,0,0.00011017769
1,1,0.99998057
1,1,0.993389
0,0,0.0031425657
1,0,0.00023629054
0,0,0.0045878976
0,0,0.00084870367
1,1,0.99997747
0,0,0.015289718
1,1,0.9993793
0,0,0.0034246547
0,0,0.0008139539
1,1,0.99760485
0,0,0.06650991
0,0,0.0016889449
1,1,0.82702875
0,0,0.0016497617
0,0,0.3834525
1,1,0.9987357
0,0,0.0048732227
0,0,0.0071550575
1,1,0.79192764
0,0,0.0031751993
1,1,0.99996126
0,0,0.003834259
0,0,0.04282457
1,1,0.9954254
0,1,0.97866756
1,1,0.99941254
0,0,0.002000918
0,0,0.00030950908
0,0,0.4238378
0,0,0.1552179
1,1,0.9993975
0,0,0.20605002
1,1,0.9998053
1,1,0.99999106
1,1,0.9996685
0,0,0.004419123
1,1,0.9991239
0,0,0.031096935
0,0,0.0036201854
1,1,0.9997526
0,0,0.0007306346
0,0,0.027725874
1,1,0.9377385
0,0,0.012495905
0,0,0.014745306
1,1,0.99106807
0,0,0.019044127
