y_true,y_proba
1,0.9998677
1,0.9999441
0,0.018031813
0,0.045357008
0,0.0005212891
1,0.99995685
0,0.034351554
0,0.0010821079
1,0.02313772
0,0.28543746
0,0.010043034
0,0.013864431
1,0.010557042
1,0.4082176
1,0.9979438
0,0.037894104
0,0.0016732902
0,0.046801437
0,0.0055227396
1,0.9999894
0,0.007926549
1,0.99973863
0,0.0019047174
0,0.7094975
0,0.0047884975
1,0.515753
0,0.011238742
0,0.017761778
0,0.00024249281
0,0.0035450528
1,0.99997497
0,0.046113227
1,0.9999471
0,0.135065
0,0.017140321
0,0.0109586725
0,0.0005849682
0,0.7216413
0,0.0052558635
0,0.000551982
0,0.25564754
0,0.00015453142
1,0.9991242
1,0.93924284
1,0.9990933
1,0.9998754
1,0.98894334
0,0.0009853814
0,0.23681183
1,0.15212022
0,0.048419766
0,0.00716246
0,0.0021292625
0,0.01897909
0,0.0015929049
0,0.0037274363
1,0.9416464
1,0.99975187
0,0.00454595
1,0.9344733
1,0.99997914
1,0.9998134
0,0.016506178
1,0.98169976
1,0.9989926
1,0.9998115
0,0.015904704
0,0.005012236
0,0.026480634
1,0.99990976
0,0.00754059
0,0.00077463995
0,0.026337195
0,0.0016321206
0,0.006896241
1,0.9999362
0,0.22076428
0,0.19628368
1,0.92181665
0,0.0017020515
0,0.00082599313
0,0.1725392
0,0.026752107
0,0.0066876574
0,0.0075504244
1,0.24395731
0,0.0029727847
1,0.9991008
0,0.009800086
1,0.9679578
1,0.999432
0,0.004331134
0,0.03952693
1,0.9780171
0,0.026866995
1,0.99503917
0,0.12391413
0,0.02283887
0,0.001286627
0,0.00042475422
1,0.9998741
1,0.9991831
0,0.20495269
0,0.035124052
0,0.00253631
0,0.00031262328
1,0.10623293
0,0.81564385
0,0.011359604
1,0.99994075
0,0.0013112437
0,0.060468275
0,0.0307118
0,0.052168846
0,0.054778457
1,0.9999658
1,0.88394314
0,0.07204402
0,0.30496424
0,0.04761525
1,0.99988914
0,0.00093482045
1,0.9997098
0,0.019011853
0,0.0004582834
0,0.0005840629
1,0.99961877
1,0.99997663
0,0.022694245
0,0.007674516
0,0.019737862
1,0.99992836
0,0.35395324
0,0.00031772468
1,0.09332769
0,0.0012765153
0,0.0019244627
0,0.015730087
0,0.0022273667
1,0.996579
0,0.013198927
0,0.1171131
0,0.034702946
1,0.9982152
1,0.99974495
0,0.09271232
1,0.6423378
1,0.99587846
0,0.0024302793
1,0.99957865
0,0.0076680626
0,0.056080587
1,0.99979514
0,0.02090424
1,0.9020092
0,0.035971284
0,0.00035244483
1,0.9951172
0,0.00010170943
1,0.99995387
0,0.07600914
0,0.017193558
0,0.020881249
0,0.0053161574
1,0.99940526
0,0.15840551
1,0.9998344
1,0.9998872
1,0.99956805
1,0.99971896
0,0.4557553
0,0.05122418
1,0.9927166
0,0.0007824383
1,0.34880644
1,0.9378306
1,0.17137824
0,0.008321384
1,0.99829465
1,0.998574
1,0.9999925
0,0.0010810533
0,0.0035514932
1,0.999726
0,0.1263567
1,0.99970466
0,0.0016424942
0,0.00045687408
1,0.989017
1,0.9959121
0,0.0570072
1,0.998345
0,0.0034200945
0,0.20007476
0,0.0024987808
