iter	Accuracy	Logloss
0	0.8657487091	0.6091506552
1	0.8726333907	0.541815048
2	0.8709122203	0.5008049536
3	0.8760757315	0.4599915326
4	0.8743545611	0.4265880018
5	0.8760757315	0.3947571985
6	0.8743545611	0.3786240386
7	0.8777969019	0.3643817087
8	0.8777969019	0.3503992987
9	0.8795180723	0.3380864848
10	0.8760757315	0.3299544694
11	0.8829604131	0.3212112358
12	0.8846815835	0.3144530394
13	0.8829604131	0.3080553925
14	0.8795180723	0.3000811464
15	0.8795180723	0.2945998611
16	0.8795180723	0.2917483861
17	0.8812392427	0.2892398541
18	0.8829604131	0.288072669
19	0.8846815835	0.283537801
20	0.8829604131	0.2805478229
21	0.8812392427	0.2781515931
22	0.8795180723	0.2786864056
23	0.8795180723	0.2782578596
24	0.8829604131	0.2759578564
25	0.8846815835	0.2736373147
26	0.8864027539	0.2718433239
27	0.8864027539	0.2696185013
28	0.8864027539	0.267825336
29	0.8898450947	0.2659871965
30	0.8915662651	0.2656251339
31	0.8898450947	0.2648712667
32	0.8881239243	0.2639844361
33	0.8915662651	0.2631558732
34	0.8915662651	0.2621264801
35	0.8932874355	0.2611475864
36	0.8932874355	0.2608220414
37	0.8932874355	0.2611874179
38	0.8915662651	0.2598535509
39	0.8915662651	0.2599911729
40	0.8932874355	0.259013285
41	0.8915662651	0.2578977394
42	0.8915662651	0.2576884017
43	0.8915662651	0.2571664588
44	0.8881239243	0.2566936634
45	0.8898450947	0.2564737591
46	0.8898450947	0.256615234
47	0.8898450947	0.2565286609
48	0.8915662651	0.2559230767
49	0.8915662651	0.2560428881
